country,manufacturing_site,vendor,molecule_test_type,brand,scheduled_delivery_date_y,molecule_test_type_idsum,molecule_test_type_idcount,molecule_test_type_idmean,molecule_test_type_packsum,molecule_test_type_packcount,molecule_test_type_packmean,molecule_test_type_quantitysum,molecule_test_type_quantitycount,molecule_test_type_quantitymean,molecule_test_type_valuesum,molecule_test_type_valuecount,molecule_test_type_valuemean,molecule_test_type_pricesum,molecule_test_type_pricecount,molecule_test_type_pricemean,molecule_test_type_pricesum,molecule_test_type_pricecount,molecule_test_type_pricemean,molecule_test_type_designationsum,molecule_test_type_designationcount,molecule_test_type_designationmean,molecule_test_type_usdsum,molecule_test_type_usdcount,molecule_test_type_usdmean,molecule_test_type_calculatedsum,molecule_test_type_calculatedcount,molecule_test_type_calculatedmean,molecule_test_type_calculatedsum,molecule_test_type_calculatedcount,molecule_test_type_calculatedmean
Rwanda,"Micro labs, Verna, Goa, India",SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Rwanda,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Uganda,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Zambia,"Cipla, Goa, India",SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Rwanda,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Rwanda,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Uganda,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
"Congo, DRC",Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Zambia,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Zambia,"Strides, Bangalore, India.",SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Zambia,"Strides, Bangalore, India.",SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Zambia,"Strides, Bangalore, India.",SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Mozambique,"Strides, Bangalore, India.",SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Uganda,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Zambia,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Mozambique,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Zambia,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Togo,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Mozambique,"Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Zambia,"Strides, Bangalore, India.",SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Vietnam,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Rwanda,Mylan (formerly Matrix) Nashik,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Rwanda,Mylan (formerly Matrix) Nashik,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Vietnam,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Vietnam,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Vietnam,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Vietnam,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Vietnam,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Vietnam,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Haiti,"Aurobindo Unit III, India",SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Nigeria,"Aurobindo Unit III, India",SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Nigeria,"Aurobindo Unit III, India",SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Uganda,Hetero Unit III Hyderabad IN,SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Zambia,Hetero Unit III Hyderabad IN,SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Haiti,Hetero Unit III Hyderabad IN,SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Zimbabwe,"Aurobindo Unit III, India",SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Ethiopia,"Aurobindo Unit III, India",SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Nigeria,"Aurobindo Unit III, India",SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Côte d'Ivoire,"Aurobindo Unit III, India",SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Uganda,Hetero Unit III Hyderabad IN,SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Nigeria,Hetero Unit III Hyderabad IN,SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Nigeria,Hetero Unit III Hyderabad IN,SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Nigeria,Mylan (formerly Matrix) Nashik,SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Uganda,Hetero Unit III Hyderabad IN,SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Zimbabwe,"Aurobindo Unit III, India",SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Uganda,Mylan (formerly Matrix) Nashik,SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Haiti,Hetero Unit III Hyderabad IN,SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Nigeria,"Aurobindo Unit III, India",SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Nigeria,Mylan (formerly Matrix) Nashik,SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Vietnam,"Aurobindo Unit III, India",SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Ethiopia,"Aurobindo Unit III, India",SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Uganda,Mylan (formerly Matrix) Nashik,SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
Nigeria,"Aurobindo Unit III, India",SCMS from RDC,Lamivudine/Zidovudine,Generic,2010,6408956,79,81126.02531645569,4740,79,60.0,1922496,79,24335.392405063292,16666514.31,79,210968.53556962026,687.42,79,8.701518987341771,11.61,79,0.1469620253164557,56,79,0.7088607594936709,35163.53,79,445.1079746835443,174277.5220551928,79,2206.044582977124,1903325.8825313633,79,24092.732690270423
